2.711331,03:29:01,9.60500390421576
2.730831,03:29:01,9.495146128417403
2.750678,03:29:01,6.639540646761642
2.768136,03:29:01,17.76445889972447
2.786189,03:29:01,18.438863847862212
2.804354,03:29:01,2.4420073709962464
2.821121,03:29:01,7.34020435682822
2.840356,03:29:01,23.664036004029406
2.857065,03:29:01,20.277023943369993
2.873667,03:29:01,6.628136993152752
2.892958,03:29:01,5.693197695495916
2.909605,03:29:01,6.371381325897862
2.92715,03:29:01,16.27938573779736
2.944964,03:29:01,20.366357062567673
2.961678,03:29:01,16.288738441021145
2.981269,03:29:01,9.855906858326128
3.000529,03:29:01,25.091938944609282
3.017354,03:29:01,19.676996722061016
3.03518,03:29:01,9.450179892467656
3.054115,03:29:01,12.10496179258737
3.070579,03:29:01,6.6268242771330526
3.088729,03:29:01,15.033698813000079
3.106125,03:29:01,17.169199165948303
3.123055,03:29:01,2.603459237245708
3.142629,03:29:01,12.668583188344307
3.159281,03:29:01,17.783706025460496
3.176227,03:29:01,17.41352635166123
3.195033,03:29:01,1.7789884766349668
3.211566,03:29:01,10.961779052690305
3.230117,03:29:01,7.954175004360917
3.24824,03:29:01,16.324356036303545
3.266172,03:29:01,17.79402708776178
3.284817,03:29:01,1.4815532390029054
3.304561,03:29:01,14.372717210047654
3.321177,03:29:01,24.827053792184042
3.338629,03:29:01,21.124154420946653
3.356403,03:29:01,8.052980814580401
3.373188,03:29:01,16.63459647842412
3.392017,03:29:01,4.1698441217868085
3.408303,03:29:01,18.933594481767056
3.424779,03:29:01,20.120221171746596
3.444649,03:29:01,8.667006403597496
3.461523,03:29:01,2.4554022073786608
3.479614,03:29:01,21.3326908757428
3.497707,03:29:01,27.142052243704786
3.514705,03:29:01,2.8555559878944763
3.534631,03:29:01,6.700171639592526
3.554722,03:29:01,9.311074051901853
3.571641,03:29:01,14.652624338322472
3.589755,03:29:01,26.50708207253299
3.608098,03:29:01,18.622550845681694
3.625261,03:29:01,9.125699973152745
3.645066,03:29:01,28.95323643394638
3.661895,03:29:01,29.49921015891782
3.680208,03:29:01,17.9264748347242
3.698197,03:29:01,20.103395235631222
3.715588,03:29:01,9.933649883099363
3.734869,03:29:01,16.26454426044579
3.754396,03:29:01,19.5534574947757
3.770686,03:29:01,21.92586600342162
3.78906,03:29:01,8.309933814417537
3.807406,03:29:01,25.258141261779336
3.823707,03:29:01,31.310079846592533
3.841363,03:29:01,29.225731812907615
3.858632,03:29:01,324.33663144948645
3.875234,03:29:01,11.677161470151896
3.894407,03:29:01,15.867006649018585
3.910626,03:29:01,25.247845452632188
3.927088,03:29:01,27.74413091087915
3.946245,03:29:01,18.878787037307244
3.962481,03:29:01,324.1649100380854
3.979132,03:29:01,17.87575173244471
3.997612,03:29:01,31.549773374780365
4.013839,03:29:01,29.133132341030546
4.031184,03:29:01,11.155863928894078
4.048832,03:29:01,5.753103510280343
4.065268,03:29:01,3.829712782964279
4.083733,03:29:01,21.142821476803892
4.101115,03:29:01,31.347127460103902
4.11752,03:29:01,18.756190977914468
4.136757,03:29:01,5.23794807152572
4.156061,03:29:01,31.402944129492063
4.172294,03:29:01,30.532790570139504
4.189862,03:29:01,13.884185247971882
4.208717,03:29:01,10.026868903102304
4.225335,03:29:01,11.955086783457492
4.243244,03:29:01,23.806492811836016
4.260863,03:29:01,33.583181802801235
4.278527,03:29:01,22.39335169196429
4.298156,03:29:01,11.258352454955388
4.314758,03:29:01,24.63174577653805
4.334089,03:29:01,30.119404044569013
4.353455,03:29:01,23.542417038188752
4.370879,03:29:01,7.472897697680599
4.390457,03:29:01,23.638843034294208
4.410183,03:29:01,38.49518151665219
4.427878,03:29:01,32.91489784277023
4.448226,03:29:01,8.043543995031047
4.46587,03:29:01,14.858431949569916
4.48496,03:29:01,32.62239874687329
4.503513,03:29:01,21.86546592231686
4.521116,03:29:01,14.694699724730684
4.540591,03:29:01,12.069453177339891
4.560268,03:29:01,29.586885608323158
4.57814,03:29:01,39.41693164111078
4.597985,03:29:01,38.514819225851234
4.615139,03:29:01,6.045643059261769
4.633952,03:29:01,31.81005029860846
4.653128,03:29:01,30.65822075724552
4.671039,03:29:01,17.510825223272604
4.691402,03:29:01,13.730735595735577
4.711087,03:29:01,20.305927705968028
4.729141,03:29:01,28.77840336085378
4.749478,03:29:01,30.339480878881236
4.766991,03:29:01,20.95462956007574
4.786841,03:29:01,15.09738056750243
4.805896,03:29:01,32.10527371009318
4.830828,03:29:01,22.21923941092494
4.851231,03:29:01,9.2293336704228
4.869032,03:29:01,17.737914195304924
4.889022,03:29:01,29.23184051680633
4.909356,03:29:01,36.01327671845482
4.926839,03:29:01,23.986981886014757
4.948015,03:29:01,8.223393460123381
4.965115,03:29:01,31.91352377911283
4.98231,03:29:01,30.784166384685488
5.001691,03:29:01,21.798167354160764
5.018758,03:29:01,14.1946961925925
5.0385,03:29:01,24.620300566808687
5.057839,03:29:01,35.24319366913277
5.074887,03:29:01,324.49167955434547
5.093546,03:29:01,5.3256548893070415
5.112924,03:29:01,9.655122992484353
5.130168,03:29:01,4.926915871008963
5.149822,03:29:01,4.291957595317084
5.166832,03:29:01,12.330620422346964
5.184671,03:29:01,7.99596148064759
5.203216,03:29:01,3.6939680561694086
5.220504,03:29:01,9.397935943599531
5.240201,03:29:01,6.7701846355915585
5.259876,03:29:01,2.3143465600467015
5.276897,03:29:01,5.550018017988771
5.295407,03:29:01,3.489340911977504
5.314213,03:29:01,10.00270463424768
5.332486,03:29:01,5.232246171578704
5.353695,03:29:01,7.3121884549018565
5.371847,03:29:01,9.65789832209886
5.391826,03:29:01,3.112587348171935
5.411684,03:29:01,9.59658793530284
5.428699,03:29:01,6.24711933614206
5.446983,03:29:01,1.3596323032349593
5.465265,03:29:01,3.979912059329955
5.482508,03:29:01,4.669025594275534
5.502309,03:29:01,7.265246038504133
5.519352,03:29:01,3.8554895927754753
5.537397,03:29:01,3.989812025647324
5.555775,03:29:01,3.8887658710701523
5.573102,03:29:01,1.4697618854766918
5.593122,03:29:01,6.778082324669715
5.613224,03:29:01,7.092347989206395
5.630871,03:29:01,2.4760856204905357
5.650823,03:29:01,3.014249491996308
5.668202,03:29:01,2.6494150297754406
5.686746,03:29:01,5.925605454297476
5.705824,03:29:01,5.709308189264265
5.723295,03:29:01,2.6478104161740887
5.743599,03:29:01,1.746596690710251
5.763672,03:29:01,1.7334647386087785
5.781032,03:29:01,4.358050022659217
5.800354,03:29:01,3.6460800868878347
5.818177,03:29:01,1.952050204272421
5.835788,03:29:01,2.212713266557599
5.855394,03:29:01,2.095447446251039
5.873209,03:29:01,2.380651171423483
5.894723,03:29:01,3.551351855279902
5.915278,03:29:01,1.9105234884711573
5.933301,03:29:01,2.369071548096427
5.95349,03:29:01,1.5960889699512368
5.970918,03:29:01,2.3370280272174746
5.990283,03:29:01,2.4597967395701623
6.009833,03:29:01,2.2489330803738916
6.027335,03:29:01,1.6398780442459737
6.046614,03:29:01,2.311730953203681
6.06654,03:29:01,3.7197580566483084
6.084133,03:29:01,3.8766609343609097
6.104188,03:29:01,4.353722545133072
6.121508,03:29:01,3.2653636857171056
6.140122,03:29:01,2.4973786256793344
6.158044,03:29:01,2.2204504047602596
6.175023,03:29:01,2.121013908488108
6.195047,03:29:01,3.1447098435308782
6.2152,03:29:01,2.3054066886343505
6.232186,03:29:01,1.9215358440580805
6.250317,03:29:01,2.2575429121059916
6.268519,03:29:01,2.3855607307297797
6.285541,03:29:01,1.949435815819541
6.305365,03:29:01,2.5082862675540047
6.322595,03:29:01,2.1192923347193044
6.340629,03:29:01,2.1444346574330497
6.358941,03:29:01,3.010797236613585
6.376182,03:29:01,3.2146695008974095
6.395938,03:29:01,1.9730686759461769
6.416819,03:29:01,1.7671162949845718
6.433741,03:29:01,2.7245183060497133
6.452278,03:29:01,3.2733010860597593
6.470027,03:29:01,2.0062153423797753
6.487293,03:29:01,1.9110729970359583
6.507076,03:29:01,1.5586532648411575
6.524071,03:29:01,3.0840557712207475
6.542481,03:29:01,3.4806464916736375
6.562257,03:29:01,2.467448074428315
6.580023,03:29:01,1.6500000000000001
6.598987,03:29:01,1.3793114224133722
6.618975,03:29:01,2.927165864791403
6.636517,03:29:01,4.391787790866038
6.656923,03:29:01,3.4708068226278455
6.674024,03:29:01,1.3083577492413916
6.693294,03:29:01,0.9586448768965492
6.712397,03:29:01,2.3561409125941517
6.729821,03:29:01,7.0367250905517125
6.749078,03:29:01,5.904676113048031
6.768711,03:29:01,5.185267591937759
6.786056,03:29:01,1.2519584657647393
6.805548,03:29:01,0.9734988443752771
6.822615,03:29:01,1.4306292321912062
6.839715,03:29:01,2.1840558600914948
6.859011,03:29:01,3.709366522736733
6.876354,03:29:01,3.6815350059452103
6.896301,03:29:01,2.3221111084528236
6.91603,03:29:01,1.9503845774615838
6.933184,03:29:01,1.9097120201747697
6.952984,03:29:01,2.1475567512873788
6.971261,03:29:01,1.8848342102158484
6.988876,03:29:01,1.7137386031714403
7.008598,03:29:01,2.0119890655766497
7.025817,03:29:01,2.4666981979966662
7.04437,03:29:01,2.6334388164527387
7.063213,03:29:01,1.8824186569411172
7.080432,03:29:01,1.1772425408555367
7.099867,03:29:01,1.671526248672153
7.119777,03:29:01,2.163538767852335
7.136972,03:29:01,2.0865761428713787
7.156228,03:29:01,2.1230873745562144
7.17336,03:29:01,1.6778855741676786
7.190869,03:29:01,1.343837787830064
7.210251,03:29:01,1.7434161866863576
7.227377,03:29:01,2.243590871794588
7.24704,03:29:01,2.5570490804832042
7.266101,03:29:01,2.1513251730038396
7.283187,03:29:01,1.7284386017443605
7.301916,03:29:01,1.6525434941326054
7.320989,03:29:01,1.9863786144640199
7.338253,03:29:01,2.3152753615930872
7.357917,03:29:01,2.132299228532431
7.375008,03:29:01,1.7566160650523495
7.392707,03:29:01,1.2298373876248843
7.411829,03:29:01,1.2101652779682617
7.429289,03:29:01,0.9317188417113823
7.449351,03:29:01,1.8136703118262703
7.469819,03:29:01,2.292465921229801
7.486932,03:29:01,2.042302622042091
7.505189,03:29:01,1.1503477735015617
7.523629,03:29:01,1.1536463929644993
7.541026,03:29:01,2.143758381907812
7.561046,03:29:01,2.641931111895236
7.578052,03:29:01,1.8421183458182049
7.596662,03:29:01,1.2731849826321389
7.615324,03:29:01,1.1191067866830227
7.632673,03:29:01,1.3761540611428649
7.651971,03:29:01,1.7361163555476344
7.671969,03:29:01,1.873739576355263
7.689034,03:29:01,2.062546969162157
7.708213,03:29:01,1.882817038376273
7.725218,03:29:01,1.505988047761336
7.742366,03:29:01,1.656532523073423
7.762027,03:29:01,1.7173526137634054
7.779073,03:29:01,1.9859758306686415
7.797971,03:29:01,0.9332202312423366
7.816368,03:29:01,1.3000384609695208
7.833564,03:29:01,1.3866866985732575
7.852947,03:29:01,1.289147004805891
7.872873,03:29:01,1.169829047339824
7.890014,03:29:01,1.3494443300855357
7.909416,03:29:01,1.5629779269074786
7.92649,03:29:01,0.9882307422864358
7.943778,03:29:01,0.9629641737884126
7.96313,03:29:01,1.1393419153177855
7.980338,03:29:01,1.6564117845511726
8.001445,03:29:01,1.744792251243683
8.0214,03:29:01,1.31190700889964
8.038448,03:29:01,1.6274519962198577
8.057132,03:29:01,1.023132444994293
8.075565,03:29:01,1.142103322821539
8.093203,03:29:01,1.1472140166507732
8.113221,03:29:01,1.6585234396896535
8.130232,03:29:01,1.9635172522796942
8.149094,03:29:01,1.1595257651298656
8.167605,03:29:01,0.7203471385380802
8.184849,03:29:01,1.0005498488331304
8.204181,03:29:01,1.671316846082753
8.224056,03:29:01,1.5267612779999364
8.241072,03:29:01,1.2037026210821342
8.260351,03:29:01,0.9064215354899728
8.277531,03:29:01,0.9753973549277238
8.295118,03:29:01,0.8907300376657341
8.314525,03:29:01,1.070233619356073
8.331987,03:29:01,1.7041420128616043
8.351526,03:29:01,1.3571661652133833
8.370646,03:29:01,0.9005553841935543
8.387617,03:29:01,1.181058846967415
8.40611,03:29:01,2.3207326429384323
8.425157,03:29:01,1.510132444522665
8.442066,03:29:01,0.938669270829721
8.46139,03:29:01,1.231137685232647
8.478316,03:29:01,2.2249719099350447
8.495877,03:29:01,2.3000217390276987
8.516427,03:29:01,1.53665220528264
8.533512,03:29:01,1.4985659811966907
8.553094,03:29:01,1.6258536219475603
8.572717,03:29:01,2.054142156716521
8.58965,03:29:01,1.8246369501903659
8.607849,03:29:01,326.5529846747691
8.626757,03:29:01,1.3164345787011218
8.643946,03:29:01,1.2495599225327292
8.663629,03:29:01,2.0103233570746775
8.680578,03:29:01,2.7679776010654424
8.69841,03:29:01,1.2329639086364208
8.716919,03:29:01,1.0613670430157514
8.7341,03:29:01,0.9831581764904364
8.753888,03:29:01,0.9630160954002794
8.77353,03:29:01,2.0240800379431643
8.790423,03:29:01,0.7139327699440614
8.808455,03:29:01,0.5022947341949744
8.82741,03:29:01,0.4657252408878007
8.844526,03:29:01,1.383654581172628
8.864397,03:29:01,3.7400267378723377
8.881407,03:29:01,2.2359338093959757
8.899219,03:29:01,7.888586692177503
8.917793,03:29:01,2.3660515632589245
8.934973,03:29:01,1.9718772781286367
8.954769,03:29:01,2.448713948177696
8.974998,03:29:01,1.992636444512646
8.991942,03:29:01,2.0073365437813364
9.010266,03:29:01,1.3113733259449805
9.028872,03:29:01,1.045657687773585
9.047623,03:29:01,0.8292767933567177
9.067122,03:29:01,0.9450396817065407
9.084136,03:29:01,0.8277680834629951
9.102797,03:29:01,0.9537295214053091
9.121276,03:29:01,1.1623252556836232
9.138336,03:29:01,1.2361634196173255
9.157691,03:29:01,0.3840572873934304
9.177594,03:29:01,0.4031128874149275
9.194784,03:29:01,0.8441563836162114
9.213975,03:29:01,0.9246621004453465
9.230959,03:29:01,0.6987846592477543
9.248111,03:29:01,0.5936328831862332
9.26781,03:29:01,0.43520110293977887
9.284811,03:29:01,1.0218610473053564
9.303629,03:29:01,0.7860661549767933
9.321923,03:29:01,0.5539855593785817
9.339105,03:29:01,0.6466838485689897
9.358442,03:29:01,0.6711929677819933
9.378347,03:29:01,0.5728001396647875
9.395312,03:29:01,0.729657453878188
9.413888,03:29:01,0.44553338819890925
9.431492,03:29:01,0.5192301994298868
9.448776,03:29:01,0.8415461959987699
9.468507,03:29:01,0.9529428104561154
9.485769,03:29:01,1.0628734637763801
9.50599,03:29:01,1.0520931517693668
9.526025,03:29:01,0.634428877022476
9.543548,03:29:01,0.6797793759742936
9.56234,03:29:01,0.76249590162833
9.582108,03:29:01,0.6240192304729077
9.599177,03:29:01,0.6086871117413281
9.619139,03:29:01,0.6345076831686123
9.637019,03:29:01,0.6344288770224761
9.65594,03:29:01,0.5736723803705387
9.674657,03:29:01,0.5874521257089806
9.692743,03:29:01,0.5221110992882645
9.711163,03:29:01,0.5065570056765576
9.730295,03:29:01,0.5069516742254631
9.749872,03:29:01,0.4583666654546336
9.769508,03:29:01,0.436692111217961
9.787775,03:29:01,0.43886216514983384
9.807072,03:29:01,0.3440930106817051
9.825554,03:29:01,0.3266496594212215
9.843251,03:29:01,0.3366006535941367
9.861781,03:29:01,0.35735136770411274
9.880851,03:29:01,0.3652396473549935
9.900479,03:29:01,0.35608987629529715
9.91998,03:29:01,0.3536947836765479
9.93788,03:29:01,0.3043024810940588
9.956723,03:29:01,0.3257299494980466
9.974843,03:29:01,0.31827660925679097
9.992788,03:29:01,0.3446737587922817
10.011687,03:29:01,0.35693136595149494
10.031193,03:29:01,0.34713109915419565
10.050975,03:29:01,0.3331666249791536
10.070641,03:29:01,0.3398529093593286
10.088837,03:29:01,0.3269556544854363
10.109277,03:29:01,0.33436506994600973
10.129133,03:29:01,0.33256578296631784
10.148584,03:29:01,0.3117691453623979
10.167122,03:29:01,0.31304951684997057
10.184573,03:29:01,0.3054504869860253
10.20307,03:29:01,0.2976575213227443
10.222129,03:29:01,0.31400636936215165
10.240083,03:29:01,0.3293933818400121
10.259684,03:29:01,0.3056141357987225
10.279289,03:29:01,0.3125699921617557
10.298308,03:29:01,0.31400636936215165
10.316415,03:29:01,0.32015621187164245
10.334319,03:29:01,0.32155870381627055
10.353156,03:29:01,0.3234192325759246
10.372857,03:29:01,0.3119294792096444
10.391031,03:29:01,0.2765863337187866
10.410618,03:29:01,0.28372521918222215
10.430497,03:29:01,0.2782085548648711
10.450306,03:29:01,0.3014962686336267
10.47002,03:29:01,0.3165438358268883
10.487014,03:29:01,0.30066592756745814
10.504934,03:29:01,0.2640075756488817
10.523812,03:29:01,0.30248966924508347
10.541951,03:29:01,0.2803569153775237
10.561323,03:29:01,0.2947880594596735
10.581071,03:29:01,0.2718455443813637
10.6006,03:29:01,0.2956349099818897
10.620092,03:29:01,0.3328663395418648
10.637311,03:29:01,0.2920616373302047
10.657047,03:29:01,0.28495613697550015
10.675163,03:29:01,0.2794637722496424
10.693745,03:29:01,0.26095976701399776
10.71383,03:29:01,0.27622454633866267
10.734207,03:29:01,0.28565713714171403
10.754058,03:29:01,0.26476404589747454
10.774071,03:29:01,0.28372521918222215
10.792958,03:29:01,0.25632011235952595
10.813033,03:29:01,0.3003331483536241
10.833417,03:29:01,0.2903446228191595
10.853285,03:29:01,0.27367864366808015
10.873495,03:29:01,0.26795522013948525
10.8922,03:29:01,0.26925824035672524
10.912327,03:29:01,0.25632011235952595
10.932838,03:29:01,0.27622454633866267
10.95284,03:29:01,0.2853068523537421
10.972963,03:29:01,0.3054504869860253
10.992491,03:29:01,0.27367864366808015
11.015311,03:29:01,0.2729468812791236
11.035107,03:29:01,0.2615339366124404
11.054825,03:29:01,0.28460498941515416
11.074551,03:29:01,0.2709243436828813
11.092942,03:29:01,0.2729468812791236
11.112492,03:29:01,0.23280893453645632
11.131647,03:29:01,0.27367864366808015
11.149961,03:29:01,0.2753179979587241
11.167608,03:29:01,0.3028200785945344
11.186574,03:29:01,0.2437211521390788
11.207378,03:29:01,0.24879710609249456
11.226341,03:29:01,0.2833725463060951
11.244159,03:29:01,0.23515952032609697
11.26378,03:29:01,0.26570660511172844
11.283241,03:29:01,0.29597297173897485
11.302186,03:29:01,0.2664582518894845
11.319973,03:29:01,0.2956349099818897
11.338185,03:29:01,0.2824889378365107
11.35695,03:29:01,0.260768096208106
11.376282,03:29:01,0.26999999999999996
11.394719,03:29:01,0.24269322199023194
11.414511,03:29:01,0.28757607689096815
11.434462,03:29:01,0.28809720581775866
11.454346,03:29:01,0.24515301344262524
