0:00:02.900451,03:24:30,2.4487752040561013
0:00:02.917463,03:24:30,1.8477553950672152
0:00:02.935719,03:24:30,0.7806407624509496
0:00:02.955148,03:24:30,0.598247440445841
0:00:02.972488,03:24:30,0.6210475022089695
0:00:02.992190,03:24:30,0.6984268036093689
0:00:03.009372,03:24:30,1.1157508682497181
0:00:03.026986,03:24:30,1.678272921785965
0:00:03.047974,03:24:30,1.111035552986492
0:00:03.065402,03:24:30,0.9862048468751307
0:00:03.084732,03:24:30,2.007610519996346
0:00:03.104715,03:24:30,2.10449518887547
0:00:03.121701,03:24:30,2.1686170708541423
0:00:03.140775,03:24:30,1.1445523142259597
0:00:03.158025,03:24:30,0.298496231131986
0:00:03.175599,03:24:30,0.08544003745317531
0:00:03.195232,03:24:30,0.44687805943008657
0:00:03.212355,03:24:30,1.8022208521710095
0:00:03.231723,03:24:30,1.753681841155915
0:00:03.250250,03:24:30,1.624376803577298
0:00:03.267424,03:24:30,0.8910667763978186
0:00:03.286339,03:24:30,1.4475496537252188
0:00:03.305872,03:24:30,1.5246311029229334
0:00:03.323184,03:24:30,0.6623443213314356
0:00:03.343280,03:24:30,0.6923871749245504
0:00:03.360476,03:24:30,0.9771898484941399
0:00:03.378270,03:24:30,2.1240762698170705
0:00:03.396827,03:24:30,2.2204053683956
0:00:03.414003,03:24:30,1.1120251795710383
0:00:03.433821,03:24:30,0.5878775382679627
0:00:03.453884,03:24:30,0.9577055915050303
0:00:03.470877,03:24:30,4.486301371954409
0:00:03.489292,03:24:30,5.842550812787168
0:00:03.507931,03:24:30,4.092994014166158
0:00:03.525335,03:24:30,2.530948438826836
0:00:03.545231,03:24:30,0.7934733769950949
0:00:03.562381,03:24:30,0.8222530024268687
0:00:03.583421,03:24:30,2.499919998719959
0:00:03.602398,03:24:30,3.6611473611424055
0:00:03.619581,03:24:30,2.145623452519104
0:00:03.638160,03:24:30,2.9006895731877274
0:00:03.657399,03:24:30,2.4565219315121123
0:00:03.674755,03:24:30,2.154135557480077
0:00:03.694746,03:24:30,6.07475925448902
0:00:03.711775,03:24:30,10.25382367704848
0:00:03.729010,03:24:30,316.8452677569921
0:00:03.747911,03:24:30,7.45783480643008
0:00:03.765383,03:24:30,4.660665188575553
0:00:03.785240,03:24:30,8.616495807461408
0:00:03.805285,03:24:30,7.939074253337099
0:00:03.822327,03:24:30,9.647740668156457
0:00:03.840677,03:24:30,10.046895042748282
0:00:03.859409,03:24:30,8.897162469012242
0:00:03.876764,03:24:30,13.715400103533254
0:00:03.896659,03:24:30,13.862326644542755
0:00:03.913719,03:24:30,11.813801251079182
0:00:03.931859,03:24:30,7.336245633837516
0:00:03.950147,03:24:30,4.823121395942674
0:00:03.967241,03:24:30,1.898762755059199
0:00:03.987401,03:24:30,3.1043678905696726
0:00:04.007491,03:24:30,5.309256068414858
0:00:04.024569,03:24:30,6.91758628424684
0:00:04.042832,03:24:30,5.818771347973728
0:00:04.060831,03:24:30,9.763677585827995
0:00:04.078144,03:24:30,4.506761586771592
0:00:04.099303,03:24:30,6.4207865561783
0:00:04.116710,03:24:30,14.619056057078376
0:00:04.136524,03:24:30,19.86096926134271
0:00:04.156116,03:24:30,11.545397351325766
0:00:04.173321,03:24:30,4.388678616622548
0:00:04.191477,03:24:30,9.48525170989152
0:00:04.210107,03:24:30,12.14275915926854
0:00:04.227413,03:24:30,11.284843818148305
0:00:04.247207,03:24:30,10.544444034656356
0:00:04.264321,03:24:30,6.643989765193802
0:00:04.282529,03:24:30,12.801421796035003
0:00:04.300955,03:24:30,15.211538383740155
0:00:04.318208,03:24:30,10.37516264932748
0:00:04.338015,03:24:30,2.0967355579567015
0:00:04.358090,03:24:30,325.76365681272677
0:00:04.375179,03:24:30,9.700402053523348
0:00:04.393598,03:24:30,11.774947982899967
0:00:04.411894,03:24:30,8.814992909809968
0:00:04.429137,03:24:30,3.5581034273893724
0:00:04.449052,03:24:30,8.785544946103231
0:00:04.466087,03:24:30,11.13147339753368
0:00:04.484542,03:24:30,14.047302232101366
0:00:04.502868,03:24:30,6.645615095685274
0:00:04.520150,03:24:30,4.949151442419195
0:00:04.540069,03:24:30,4.142680291791777
0:00:04.560304,03:24:30,9.477468016300556
0:00:04.577363,03:24:30,10.184625668133318
0:00:04.596513,03:24:30,7.029182029226445
0:00:04.613789,03:24:30,2.567742198897701
0:00:04.632097,03:24:30,7.704680395707534
0:00:04.651384,03:24:30,10.203200478281312
0:00:04.668795,03:24:30,10.415104416183258
0:00:04.688827,03:24:30,8.017948615450214
0:00:04.708901,03:24:30,4.330658148595892
0:00:04.725944,03:24:30,1.3452880732393342
0:00:04.744151,03:24:30,8.654183959218802
0:00:04.763109,03:24:30,9.072089064818533
0:00:04.780472,03:24:30,5.666153898368805
0:00:04.800444,03:24:30,1.034842983258813
0:00:04.817400,03:24:30,2.2416288720481807
0:00:04.835552,03:24:30,7.996561761157104
0:00:04.853725,03:24:30,9.567308921530651
0:00:04.870781,03:24:30,7.24619900361562
0:00:04.890734,03:24:30,4.358222114578375
0:00:04.910879,03:24:30,2.353231820284606
0:00:04.927900,03:24:30,4.853390567428095
0:00:04.946357,03:24:30,8.067880762629056
0:00:04.964240,03:24:30,5.526970236938136
0:00:04.981559,03:24:30,3.005811038638324
0:00:05.001236,03:24:30,5.706180859383971
0:00:05.018345,03:24:30,9.583496230499598
0:00:05.036864,03:24:30,11.716531056588378
0:00:05.055106,03:24:30,7.27536940642879
0:00:05.072665,03:24:30,2.3872578411223198
0:00:05.092536,03:24:30,4.476159067772279
0:00:05.112722,03:24:30,8.442854967367378
0:00:05.129751,03:24:30,6.517898434311476
0:00:05.150560,03:24:30,8.104936767180853
0:00:05.168771,03:24:30,2.945657821268451
0:00:05.187994,03:24:30,4.4624656861425835
0:00:05.207105,03:24:30,8.747834017629735
0:00:05.224727,03:24:30,10.621497069622531
0:00:05.244243,03:24:30,7.8048702743863725
0:00:05.263990,03:24:30,4.0151338707445365
0:00:05.281672,03:24:30,2.191255347968374
0:00:05.302145,03:24:30,4.013851018660259
0:00:05.319878,03:24:30,7.407961932947551
0:00:05.339389,03:24:30,9.37737703198501
0:00:05.358443,03:24:30,3.8720149793098684
0:00:05.376665,03:24:30,1.8822858443923973
0:00:05.395521,03:24:30,11.72731853408954
0:00:05.415029,03:24:30,16.608458688270865
0:00:05.432806,03:24:30,11.54826826844614
0:00:05.453222,03:24:30,3.18719312248254
0:00:05.470888,03:24:30,2.424273086927296
0:00:05.491199,03:24:30,8.00276202320174
0:00:05.511368,03:24:30,12.657246936044189
0:00:05.528925,03:24:30,12.221992472588093
0:00:05.548224,03:24:30,7.6786978062689775
0:00:05.567208,03:24:30,4.942438669321047
0:00:05.584828,03:24:30,21.61243623472375
0:00:05.604654,03:24:30,27.716502304583816
0:00:05.622348,03:24:30,19.61704615888947
0:00:05.642610,03:24:30,4.253398641086914
0:00:05.662888,03:24:30,9.026361393163914
0:00:05.680794,03:24:30,9.519495784966765
0:00:05.702742,03:24:30,10.871954746042682
0:00:05.720533,03:24:30,19.307431211841724
0:00:05.739539,03:24:30,10.200499987745697
0:00:05.758304,03:24:30,3.369079993113847
0:00:05.775996,03:24:30,17.310730776024446
0:00:05.795611,03:24:30,22.024761065673335
0:00:05.815593,03:24:30,16.508970288906575
0:00:05.833150,03:24:30,8.688135588260579
0:00:05.853380,03:24:30,4.897080763066911
0:00:05.871131,03:24:30,11.88310565466789
0:00:05.889950,03:24:30,19.126332633309502
0:00:05.909350,03:24:30,5.377973596067575
0:00:05.926947,03:24:30,10.756509656947276
0:00:05.946653,03:24:30,17.144252681292354
0:00:05.966414,03:24:30,25.786147443928108
0:00:05.984363,03:24:30,17.25804739824294
0:00:06.005018,03:24:30,13.879668583939605
0:00:06.022510,03:24:30,10.93143174520154
0:00:06.041935,03:24:30,6.582241259631859
0:00:06.061211,03:24:30,8.184796882024623
0:00:06.079868,03:24:30,17.64432203288072
0:00:06.099804,03:24:30,11.163879254094429
0:00:06.119233,03:24:30,5.57628012208856
0:00:06.137430,03:24:30,23.46743488325897
0:00:06.159310,03:24:30,31.138164685799964
0:00:06.177291,03:24:30,19.781824991643212
0:00:06.196954,03:24:30,6.722536723588797
0:00:06.216813,03:24:30,20.73754083781392
0:00:06.233732,03:24:30,25.05317943894547
0:00:06.254760,03:24:30,23.797676357157226
0:00:06.271757,03:24:30,14.949103652058875
0:00:06.289738,03:24:30,14.99581608316133
0:00:06.308196,03:24:30,25.431981833903546
0:00:06.325575,03:24:30,28.56642259716817
0:00:06.345540,03:24:30,22.491138254877185
0:00:06.365808,03:24:30,4.876771473013678
0:00:06.382989,03:24:30,15.28615713644211
0:00:06.401777,03:24:30,19.293006504948885
0:00:06.420052,03:24:30,18.888888267973847
0:00:06.437704,03:24:30,9.73753562252791
0:00:06.457606,03:24:30,6.899862317466922
0:00:06.475277,03:24:30,13.8600180375063
0:00:06.495609,03:24:30,23.815259813825254
0:00:06.516011,03:24:30,18.68298958946346
0:00:06.533425,03:24:30,2.9727092020579478
0:00:06.552837,03:24:30,12.07013255933836
0:00:06.570588,03:24:30,19.378209411604573
0:00:06.588496,03:24:30,14.27400784643192
0:00:06.608490,03:24:30,3.237483590692005
0:00:06.626189,03:24:30,8.497093620762337
0:00:06.646368,03:24:30,19.403053883345272
0:00:06.666756,03:24:30,23.918099840915456
0:00:06.683982,03:24:30,3.2822096215811687
0:00:06.702634,03:24:30,4.519148149817618
0:00:06.721088,03:24:30,13.488502511398364
0:00:06.738745,03:24:30,16.42455174426383
0:00:06.759159,03:24:30,13.322871312145892
0:00:06.778153,03:24:30,6.012137722973419
0:00:06.798057,03:24:30,12.73190087928743
0:00:06.818422,03:24:30,22.12168619251254
0:00:06.835928,03:24:30,22.484699241928944
0:00:06.855856,03:24:30,8.61974477580398
0:00:06.873275,03:24:30,6.82669759107579
0:00:06.891567,03:24:30,19.926136103118438
0:00:06.910518,03:24:30,23.899558573329337
0:00:06.927769,03:24:30,4.129430953533428
0:00:06.947438,03:24:30,7.584787406381276
0:00:06.967465,03:24:30,17.9019468215052
0:00:06.984400,03:24:30,26.40258131319739
0:00:07.002567,03:24:30,13.928007754162115
0:00:07.021401,03:24:30,10.455405300608867
0:00:07.038557,03:24:30,15.47084031331201
0:00:07.058330,03:24:30,18.863729747852094
0:00:07.075509,03:24:30,15.954751643319304
0:00:07.094820,03:24:30,12.981040019967585
0:00:07.113245,03:24:30,3.7206854207255957
0:00:07.211370,03:24:30,20.824596034497283
0:00:07.228622,03:24:30,25.338794367530593
0:00:07.248862,03:24:30,17.06265512749994
0:00:07.269010,03:24:30,4.597107786423982
0:00:07.285963,03:24:30,15.753161587440154
0:00:07.304478,03:24:30,22.7628952464312
0:00:07.322796,03:24:30,16.072261819669315
0:00:07.339959,03:24:30,8.444708402307329
0:00:07.360103,03:24:30,8.920213001941153
0:00:07.377397,03:24:30,12.911765952029954
0:00:07.398399,03:24:30,9.077918263566819
0:00:07.417755,03:24:30,11.879301326256524
0:00:07.434664,03:24:30,4.868459715351459
0:00:07.453063,03:24:30,14.84723880053123
0:00:07.472516,03:24:30,15.334516621008959
0:00:07.489960,03:24:30,12.70861518813124
0:00:07.509677,03:24:30,5.386083920623592
0:00:07.526823,03:24:30,1.1075197515168749
0:00:07.544732,03:24:30,11.386878413331724
0:00:07.563736,03:24:30,14.075769961177969
0:00:07.581383,03:24:30,6.061328237276051
0:00:07.602102,03:24:30,2.5648781647477916
0:00:07.622740,03:24:30,9.69910305131356
0:00:07.640559,03:24:30,13.245112306054637
0:00:07.660788,03:24:30,14.62322125935322
0:00:07.678322,03:24:30,11.25254637848696
0:00:07.697496,03:24:30,1.5804113388608678
0:00:07.717168,03:24:30,10.421765685333748
0:00:07.734458,03:24:30,18.66908139143434
0:00:07.753387,03:24:30,12.539102838720162
0:00:07.773074,03:24:30,4.13059317774094
0:00:07.790016,03:24:30,3.8548021998540993
0:00:07.809291,03:24:30,18.58198590032831
0:00:07.826229,03:24:30,20.338679898164482
0:00:07.843213,03:24:30,12.069424178476785
0:00:07.864043,03:24:30,3.243855730454115
0:00:07.882249,03:24:30,4.388177298150111
0:00:07.902476,03:24:30,15.940696346144984
0:00:07.923815,03:24:30,17.815703746975586
0:00:07.941387,03:24:30,14.85214462628209
0:00:07.961516,03:24:30,5.525622136918159
0:00:07.978630,03:24:30,12.72976433403227
0:00:07.998139,03:24:30,16.11675525656452
0:00:08.016655,03:24:30,13.995106287556377
0:00:08.034374,03:24:30,7.074948763065355
0:00:08.054111,03:24:30,3.332701606804906
0:00:08.074509,03:24:30,12.818080979616255
0:00:08.092326,03:24:30,15.146606880750554
0:00:08.112494,03:24:30,3.9509492530276824
0:00:08.129686,03:24:30,1.9290671320615052
0:00:08.148286,03:24:30,11.021542541767916
0:00:08.167844,03:24:30,13.918627805929722
0:00:08.185592,03:24:30,10.73486842024624
0:00:08.204981,03:24:30,3.788469347902923
0:00:08.224934,03:24:30,11.476911605479934
0:00:08.242797,03:24:30,13.228896401438785
0:00:08.262789,03:24:30,8.86724872776218
0:00:08.279989,03:24:30,1.77893226402806
0:00:08.298655,03:24:30,7.356670442530371
0:00:08.317618,03:24:30,6.824968864397845
0:00:08.334935,03:24:30,6.751755327320445
0:00:08.355311,03:24:30,5.002569339849274
0:00:08.375377,03:24:30,3.162672920173694
0:00:08.393156,03:24:30,5.640682582808574
0:00:08.413359,03:24:30,8.009207201714787
0:00:08.430980,03:24:30,1.135341358358798
0:00:08.449835,03:24:30,7.207072914852465
0:00:08.471142,03:24:30,6.8662507964681865
0:00:08.488951,03:24:30,1.7649362594722793
0:00:08.507976,03:24:30,1.4137185009753535
0:00:08.527202,03:24:30,1.9239802493788756
0:00:08.544873,03:24:30,1.6328196471135445
0:00:08.564969,03:24:30,1.8851525137240221
0:00:08.582143,03:24:30,2.4031021617900477
0:00:08.601063,03:24:30,2.9653498950376838
0:00:08.620511,03:24:30,1.2063581557729859
0:00:08.638014,03:24:30,2.961232851364445
0:00:08.657147,03:24:30,4.862859241228353
0:00:08.676879,03:24:30,6.195078691994155
0:00:08.694493,03:24:30,3.901345921601928
0:00:08.714611,03:24:30,1.212270596855339
0:00:08.732157,03:24:30,1.2463145670335398
0:00:08.750367,03:24:30,2.7205881717011122
0:00:08.768838,03:24:30,4.425991414361307
0:00:08.785729,03:24:30,0.81344944526381
0:00:08.805459,03:24:30,1.929689094128896
0:00:08.825305,03:24:30,3.186487093964135
0:00:08.842326,03:24:30,3.43375887330488
0:00:08.860759,03:24:30,0.7798717843338097
0:00:08.879036,03:24:30,1.2824195881223899
0:00:08.896226,03:24:30,2.172970317330635
0:00:08.916054,03:24:30,3.0892393885874236
0:00:08.933138,03:24:30,3.4188448341508573
0:00:08.951441,03:24:30,2.5090834980127705
0:00:08.969799,03:24:30,1.9445822173412983
0:00:08.988665,03:24:30,2.3774355932390683
0:00:09.007852,03:24:30,1.2015822901491182
0:00:09.027734,03:24:30,0.3492849839314596
0:00:09.044647,03:24:30,2.6265947536687118
0:00:09.063444,03:24:30,5.5308046430876585
0:00:09.080804,03:24:30,5.190818817874498
0:00:09.098068,03:24:30,3.886103446898963
0:00:09.117721,03:24:30,2.136024344430559
0:00:09.134669,03:24:30,326.83108511890356
0:00:09.153070,03:24:30,4.27032785626584
0:00:09.171333,03:24:30,5.508475288135547
0:00:09.188520,03:24:30,5.3176404541864235
0:00:09.208185,03:24:30,2.569883265831349
0:00:09.228476,03:24:30,0.6322973983814895
0:00:09.246253,03:24:30,0.3318132004607412
0:00:09.266384,03:24:30,4.591688142720496
0:00:09.283960,03:24:30,4.176912735502143
0:00:09.303373,03:24:30,4.382932808063569
0:00:09.322529,03:24:30,3.4238720770496083
0:00:09.339924,03:24:30,0.7097182539571602
0:00:09.359428,03:24:30,1.6200308639035246
0:00:09.379562,03:24:30,0.9662815324738437
0:00:09.397316,03:24:30,4.549439525919649
0:00:09.417395,03:24:30,3.2196117778390616
0:00:09.434833,03:24:30,3.497684948648177
0:00:09.453643,03:24:30,1.3369367973094315
0:00:09.473113,03:24:30,1.6403048497154424
0:00:09.490721,03:24:30,1.9619633024090946
0:00:09.510456,03:24:30,4.600815145167213
0:00:09.531258,03:24:30,2.428785704832767
0:00:09.548787,03:24:30,2.4902610304945947
0:00:09.569019,03:24:30,1.5004332707588164
0:00:09.586034,03:24:30,2.0345269720502603
0:00:09.604885,03:24:30,2.6930466018990464
0:00:09.623953,03:24:30,6.093299598739586
0:00:09.641490,03:24:30,5.16179232437726
0:00:09.660925,03:24:30,2.5462325109855937
0:00:09.680926,03:24:30,1.0424970023937719
0:00:09.698588,03:24:30,0.9656603957913984
0:00:09.718724,03:24:30,2.357350207330256
0:00:09.736006,03:24:30,1.9464326343338985
0:00:09.754628,03:24:30,1.3072490198887128
0:00:09.774252,03:24:30,1.546641522784126
0:00:09.791848,03:24:30,2.113291271926329
0:00:09.811489,03:24:30,3.310996828751124
0:00:09.831282,03:24:30,1.7633490862560368
0:00:09.848760,03:24:30,1.4439529078193651
0:00:09.868628,03:24:30,1.479087556569928
0:00:09.885542,03:24:30,1.4738046003456498
0:00:09.902791,03:24:30,1.950692184841063
0:00:09.921809,03:24:30,3.5134456022542886
0:00:09.938928,03:24:30,3.2136739100288323
0:00:09.958606,03:24:30,1.6290181091688332
0:00:09.978112,03:24:30,1.9190362164378243
0:00:09.995138,03:24:30,1.8245547402037574
0:00:10.013403,03:24:30,1.5024646418468557
0:00:10.032486,03:24:30,2.334330739205565
0:00:10.050698,03:24:30,2.6086394921491163
0:00:10.070677,03:24:30,3.118108400937979
0:00:10.087696,03:24:30,2.5707197435737723
0:00:10.105984,03:24:30,1.1802118453904793
0:00:10.124329,03:24:30,2.019183003098035
0:00:10.141488,03:24:30,0.5811196090307055
0:00:10.161160,03:24:30,3.501685308533592
0:00:10.181122,03:24:30,1.6495150802584375
0:00:10.198052,03:24:30,1.8849137911321039
0:00:10.216264,03:24:30,0.5421254467371921
0:00:10.234476,03:24:30,1.925357109733153
0:00:10.251413,03:24:30,1.7282071635078937
0:00:10.271534,03:24:30,2.4806450773941844
0:00:10.288477,03:24:30,2.765754869832104
0:00:10.306616,03:24:30,2.4255927110708426
0:00:10.324962,03:24:30,1.536033853793594
0:00:10.341848,03:24:30,0.9517877914745493
0:00:10.361784,03:24:30,0.6300793600809346
0:00:10.381627,03:24:30,1.0674268124794317
0:00:10.398512,03:24:30,1.3601102896456596
0:00:10.416850,03:24:30,0.9798979538707079
0:00:10.435116,03:24:30,0.8623224454924039
0:00:10.452207,03:24:30,0.35623026261113755
0:00:10.472029,03:24:30,2.084562304178026
0:00:10.489024,03:24:30,0.7377669008569034
0:00:10.507331,03:24:30,2.0943256671301147
0:00:10.525320,03:24:30,1.8889415025352163
0:00:10.542450,03:24:30,1.2441061047997475
0:00:10.562098,03:24:30,0.7249827584156744
0:00:10.582353,03:24:30,1.082866566110525
0:00:10.599384,03:24:30,0.7508661665037253
0:00:10.617608,03:24:30,0.5371219600798315
0:00:10.635760,03:24:30,0.3841874542459709
0:00:10.652861,03:24:30,0.8525843066817498
0:00:10.672664,03:24:30,1.0644247272588137
0:00:10.689533,03:24:30,1.0805091392487154
0:00:10.707930,03:24:30,0.861974477580398
0:00:10.725948,03:24:30,1.3206816421833083
0:00:10.743144,03:24:30,0.5811196090307056
0:00:10.763022,03:24:30,0.6565059024867942
0:00:10.782885,03:24:30,1.6618965070063783
0:00:10.799873,03:24:30,1.2943724348115577
0:00:10.818431,03:24:30,0.8919080670113934
0:00:10.836679,03:24:30,1.2197130810153674
0:00:10.853728,03:24:30,0.6344288770224761
0:00:10.873820,03:24:30,1.504460036026215
0:00:10.890712,03:24:30,0.7433034373659253
0:00:10.908900,03:24:30,0.3676955262170047
0:00:10.927378,03:24:30,0.4323193264243458
0:00:10.944571,03:24:30,1.1718788333270638
0:00:10.964267,03:24:30,0.8119729059519166
0:00:10.984383,03:24:30,0.3306055050963308
0:00:11.001263,03:24:30,0.7368853370776216
0:00:11.019531,03:24:30,2.5822664463606384
0:00:11.037472,03:24:30,1.1936917525056459
0:00:11.054470,03:24:30,0.9168424073961676
0:00:11.074517,03:24:30,1.8287427375112115
0:00:11.091511,03:24:30,0.21307275752662516
0:00:11.112000,03:24:30,0.5915234568468102
0:00:11.130565,03:24:30,0.5501817881391569
0:00:11.147662,03:24:30,0.6998571282769077
0:00:11.166689,03:24:30,1.100409014866745
0:00:11.186297,03:24:30,0.43058100283221973
0:00:11.203744,03:24:30,0.7993122043357026
0:00:11.223275,03:24:30,0.36013886210738216
