1.281881,03:28:34,4.257417057324781
1.298981,03:28:34,1.5531258802814407
1.315409,03:28:34,1.3806520198804622
1.334432,03:28:34,5.221091839835802
1.350839,03:28:34,6.581192900986872
1.367374,03:28:34,10.494212690812017
1.386557,03:28:34,9.321598575351763
1.402906,03:28:34,7.965337406538407
1.419268,03:28:34,5.585105191489235
1.437711,03:28:34,3.6502739623211844
1.454103,03:28:34,4.861614958015495
1.471441,03:28:34,6.339542570249055
1.489102,03:28:34,3.3560095351473604
1.505637,03:28:34,3.066170249676296
1.5243,03:28:34,11.946622953789076
1.541594,03:28:34,9.84386611042633
1.557991,03:28:34,8.93408081449905
1.577153,03:28:34,8.23221112460073
1.596423,03:28:34,5.603177669858417
1.612662,03:28:34,4.4339711320666035
1.629954,03:28:34,4.784746597260924
1.648541,03:28:34,6.190557325475631
1.664774,03:28:34,6.849664225347109
1.682267,03:28:34,9.635611034075628
1.700032,03:28:34,9.956485323647094
1.716652,03:28:34,7.265631424728342
1.736566,03:28:34,8.160943572896457
1.752836,03:28:34,14.84064014791815
1.769339,03:28:34,9.877454125431312
1.78849,03:28:34,4.85773609822518
1.804731,03:28:34,9.143533233930961
1.82142,03:28:34,8.726912397864435
1.839587,03:28:34,8.705412109716576
1.855814,03:28:34,12.850813203840449
1.873492,03:28:34,11.234495983354126
1.890835,03:28:34,6.0168513360394735
1.907322,03:28:34,9.978546988414696
1.926138,03:28:34,15.413672502035327
1.943779,03:28:34,9.3415041615363
1.960046,03:28:34,8.101290020731266
1.979056,03:28:34,9.721687096384043
1.998652,03:28:34,15.622224553500695
2.014986,03:28:34,14.109645636939293
2.031812,03:28:34,10.556997679264688
2.050365,03:28:34,11.981627602291768
2.066644,03:28:34,16.63825411514081
2.08429,03:28:34,12.944848396176758
2.101787,03:28:34,8.67410514116586
2.118306,03:28:34,12.601245970141207
2.13733,03:28:34,11.391751401781905
2.153606,03:28:34,11.126585280309499
2.170136,03:28:34,6.043186245681992
2.18919,03:28:34,6.273802674614496
2.205586,03:28:34,11.275854734786185
2.223966,03:28:34,3.535265195144489
2.241687,03:28:34,19.652727546068512
2.258133,03:28:34,14.342032631395037
2.276433,03:28:34,16.159415212191313
2.293909,03:28:34,17.83798755465425
2.310486,03:28:34,11.742525282067737
2.329721,03:28:34,5.168800634576652
2.349129,03:28:34,14.135526166365368
2.36544,03:28:34,17.490148655743326
2.382687,03:28:34,11.00941415335076
2.401329,03:28:34,12.698539286075386
2.417634,03:28:34,14.63394000261037
2.434944,03:28:34,11.150488778524464
2.452741,03:28:34,1.3569450983735487
2.469386,03:28:34,3.733764856013298
2.488229,03:28:34,11.239506216911845
2.504475,03:28:34,10.967141833677543
2.520945,03:28:34,2.437067910420225
2.54034,03:28:34,11.93554774612376
2.556576,03:28:34,12.588010168410255
2.573184,03:28:34,6.687525700885194
2.591735,03:28:34,2.348744345389681
2.607967,03:28:34,5.818290126832797
2.625142,03:28:34,12.466290546910898
2.643026,03:28:34,10.12470740317961
2.659486,03:28:34,9.48825589874135
2.677641,03:28:34,12.726798497658395
2.695118,03:28:34,9.636062473853103
2.71166,03:28:34,8.319579316287573
2.731517,03:28:34,5.93514111036966
2.750825,03:28:34,2.0507071950914884
2.767037,03:28:34,5.943744610933414
2.784051,03:28:34,16.226105509332793
2.802806,03:28:34,12.949841697874149
2.81902,03:28:34,9.693384341910724
2.836403,03:28:34,6.640406614056101
2.854185,03:28:34,4.809584181610714
2.870717,03:28:34,4.284028477963235
2.889495,03:28:34,9.350470576393468
2.90573,03:28:34,16.31009809903055
2.922265,03:28:34,7.515144709185579
2.941517,03:28:34,17.373545982326117
2.95776,03:28:34,20.850625889886377
2.974398,03:28:34,22.353892278527248
2.993054,03:28:34,4.91955282520678
3.009315,03:28:34,6.502768641125102
3.026616,03:28:34,9.714669320157016
3.044442,03:28:34,12.679140349408552
3.060673,03:28:34,15.27911646660238
3.078482,03:28:34,11.49191454893396
3.095405,03:28:34,12.44349227508098
3.111861,03:28:34,17.19995930227743
3.130642,03:28:34,20.372719504278265
3.148355,03:28:34,5.2596672898577905
3.164813,03:28:34,10.425420854814448
3.183628,03:28:34,9.705158422200022
3.203065,03:28:34,12.79309970257404
3.220288,03:28:34,12.182655703909555
3.2375,03:28:34,8.698241201530342
3.255486,03:28:34,11.982107494093015
3.271948,03:28:34,17.487887236598933
3.290347,03:28:34,17.13448277596963
3.30697,03:28:34,8.097635457341854
3.323351,03:28:34,10.057082081796887
3.342552,03:28:34,8.730183274135772
3.358834,03:28:34,8.009001186165477
3.375391,03:28:34,12.495783288773858
3.394323,03:28:34,8.28530023596007
3.410554,03:28:34,2.6180336132295934
3.427223,03:28:34,12.933282645948784
3.445504,03:28:34,19.259083571135985
3.461744,03:28:34,15.26864106592332
3.479365,03:28:34,6.5661556484749894
3.496673,03:28:34,7.3142942243254065
3.513232,03:28:34,6.663647649748598
3.532118,03:28:34,9.903413552911946
3.549836,03:28:34,14.763935789619245
3.566363,03:28:34,5.200624962444418
3.585307,03:28:34,17.78939852833704
3.604625,03:28:34,22.0250993187318
3.620937,03:28:34,10.44963635730928
3.638458,03:28:34,6.220490334370757
3.656901,03:28:34,13.593560975697281
3.673598,03:28:34,11.917201852784066
3.692638,03:28:34,5.067800311772357
3.708988,03:28:34,4.268887442882512
3.726598,03:28:34,4.381905977996333
3.74567,03:28:34,6.468160480383894
3.761909,03:28:34,11.203187046550637
3.77923,03:28:34,10.708809457638136
3.797091,03:28:34,7.831174879927022
3.813859,03:28:34,6.121184525890394
3.832249,03:28:34,9.186234266553406
3.849537,03:28:34,1.7817126592130395
3.865985,03:28:34,5.654387676839995
3.885283,03:28:34,4.0414972473082305
3.904562,03:28:34,4.5024993059410905
3.920886,03:28:34,3.8341361478173934
3.938261,03:28:34,3.690433578863058
3.95787,03:28:34,3.9470115277257554
3.974964,03:28:34,7.134437609230317
3.995066,03:28:34,11.889903279673895
4.012399,03:28:34,16.9027956267595
4.029359,03:28:34,16.00652679378009
4.04827,03:28:34,7.170348666557296
4.065497,03:28:34,5.464229131359702
4.085485,03:28:34,7.716074131318336
4.104563,03:28:34,12.617269910721575
4.120914,03:28:34,18.436862531352777
4.138654,03:28:34,15.568204777687118
4.157601,03:28:34,11.886816226391321
4.173903,03:28:34,18.634221207230528
4.191191,03:28:34,20.503450929050945
4.20919,03:28:34,6.197007342258035
4.226509,03:28:34,8.692974174584899
4.24566,03:28:34,8.844399357785695
4.261941,03:28:34,4.659120088600422
4.278598,03:28:34,2.968450774393943
4.29766,03:28:34,10.074353577277304
4.313945,03:28:34,14.018234553609096
4.331253,03:28:34,17.581345227257213
4.349132,03:28:34,6.41265155766318
4.36579,03:28:34,14.089435758752016
4.384337,03:28:34,21.81077486014653
4.401765,03:28:34,11.868386579480802
4.418366,03:28:34,7.595827802155602
4.437576,03:28:34,7.487222448945937
4.456902,03:28:34,8.429217045491235
4.47323,03:28:34,9.32759883356912
4.490465,03:28:34,13.063862369146422
4.509133,03:28:34,7.72847979877026
4.526604,03:28:34,8.0141936587532
4.546838,03:28:34,16.465797885313666
4.564252,03:28:34,14.594224885207163
4.583317,03:28:34,5.4291343693078735
4.602487,03:28:34,10.225556219590208
4.619959,03:28:34,9.990730704007591
4.639594,03:28:34,8.355824316008565
4.659483,03:28:34,3.1251559961064346
4.676841,03:28:34,9.354886423682546
4.696554,03:28:34,9.493097492388877
4.713697,03:28:34,8.056115689338132
4.731018,03:28:34,6.651210416157348
4.756654,03:28:34,3.8471417961910372
4.773769,03:28:34,3.1035946900328337
4.792164,03:28:34,5.106446905628218
4.811165,03:28:34,8.495840158571724
4.828359,03:28:34,7.433693563767611
4.848096,03:28:34,7.170976223639289
4.865104,03:28:34,3.656350639640569
4.883098,03:28:34,3.310830711468045
4.901695,03:28:34,5.071666392814102
4.918776,03:28:34,3.9287148025785736
4.938455,03:28:34,3.1677436764990947
4.958617,03:28:34,3.2994848082693156
4.975615,03:28:34,3.963861753391508
4.994002,03:28:34,5.447531551078892
5.012605,03:28:34,5.479023635648965
5.037818,03:28:34,5.223734296458808
5.057355,03:28:34,3.6299586774507504
5.074916,03:28:34,4.018482300570701
5.09384,03:28:34,3.1812104614438828
5.112815,03:28:34,3.4422231188579278
5.130668,03:28:34,1.7337243148782335
5.150761,03:28:34,2.287116088002531
5.168325,03:28:34,3.438560745428238
5.188165,03:28:34,4.030843584164486
5.207668,03:28:34,3.04075648482413
5.225164,03:28:34,1.5230889665413507
5.24416,03:28:34,3.1964042297556796
5.263363,03:28:34,3.7286056375004315
5.282548,03:28:34,2.563961778186251
5.302361,03:28:34,2.3182320850165112
5.320291,03:28:34,1.9535096621209733
5.340519,03:28:34,3.143787524626943
5.36107,03:28:34,2.958952517361507
5.378576,03:28:34,2.175453975610608
5.397698,03:28:34,1.9966471896657156
5.415654,03:28:34,1.841548261653764
5.433484,03:28:34,4.015021793216071
5.452641,03:28:34,4.652547689169881
5.470415,03:28:34,2.848666354629829
5.490439,03:28:34,2.1254881792190705
5.510916,03:28:34,1.9013153341831543
5.528297,03:28:34,2.5395668922081973
5.547312,03:28:34,3.188275395884114
5.565266,03:28:34,3.893918335045048
5.583128,03:28:34,4.059987684710386
5.603403,03:28:34,3.2876435329883313
5.620526,03:28:34,1.1502173707608487
5.640903,03:28:34,1.7265283084849783
5.661652,03:28:34,2.983236497497307
5.678882,03:28:34,3.3949668628721548
5.697689,03:28:34,3.554658914720229
5.715783,03:28:34,2.4331872102244825
5.73312,03:28:34,3.079431765764587
5.753182,03:28:34,2.8562562910215186
5.770384,03:28:34,2.2867006800191407
5.78975,03:28:34,3.1777350424476865
5.808401,03:28:34,3.3515071236683953
5.826959,03:28:34,2.377162173685254
5.845633,03:28:34,1.766069081321566
5.865055,03:28:34,2.392592735924775
5.882405,03:28:34,2.8324194604613213
5.902418,03:28:34,2.541043092904959
5.919614,03:28:34,2.3336452172513282
5.938626,03:28:34,2.2480213522117625
5.957647,03:28:34,2.8194503010338736
5.975089,03:28:34,2.722976312787168
5.994617,03:28:34,2.517816514363189
6.014633,03:28:34,2.4648123660838768
6.031743,03:28:34,0.24879710609249459
6.051434,03:28:34,0.6643794096749237
6.068552,03:28:34,0.4505552130427524
6.087136,03:28:34,0.7073895673530958
6.105918,03:28:34,0.564003546088143
6.123298,03:28:34,0.17029386365926402
6.143045,03:28:34,0.38948684188300897
6.163207,03:28:34,0.9518928511129812
6.180298,03:28:34,0.9785703858180055
6.199137,03:28:34,0.2906888370749727
6.217572,03:28:34,0.6512296062065975
6.235095,03:28:34,0.6252199612936236
6.255109,03:28:34,0.44192759587968705
6.27224,03:28:34,0.4001249804748511
6.291493,03:28:34,0.5219195340279956
6.310096,03:28:34,0.49899899799498604
6.327537,03:28:34,0.45265881191025104
6.349118,03:28:34,0.3477067730142742
6.36778,03:28:34,0.3942080668885405
6.385724,03:28:34,0.5658621740318044
6.405767,03:28:34,0.6306346010171024
6.423004,03:28:34,0.5797413216254298
6.44254,03:28:34,0.44654227123532214
6.46126,03:28:34,0.40755367744629667
6.478418,03:28:34,0.3477067730142742
6.497304,03:28:34,0.483735464897913
6.516832,03:28:34,0.4891829923454003
6.536483,03:28:34,0.5560575509783138
6.556327,03:28:34,0.4023679907746142
6.573589,03:28:34,0.2816025568065745
6.591851,03:28:34,0.44204072210600687
6.609906,03:28:34,0.46065171225124085
6.627081,03:28:34,0.3472751070837068
6.646497,03:28:34,0.4623851208678757
6.666787,03:28:34,0.5163332257370233
6.686769,03:28:34,0.7372245248226622
6.706921,03:28:34,0.49446941260304467
6.724114,03:28:34,0.31208973068654466
6.743514,03:28:34,0.8090735442467515
6.762666,03:28:34,0.6958448102845922
6.779998,03:28:34,0.8095677859203638
6.798569,03:28:34,0.4670117771534247
6.817949,03:28:34,0.11704699910719625
6.835659,03:28:34,0.2903446228191595
6.855646,03:28:34,0.4092676385936225
6.872868,03:28:34,0.7529276193632426
6.89432,03:28:34,0.8303011501858829
6.91397,03:28:34,0.3336165463522456
6.931146,03:28:34,0.22135943621178655
6.949663,03:28:34,0.5128352561983234
6.969056,03:28:34,0.7258787777583802
6.986906,03:28:34,0.6181423784210236
7.006789,03:28:34,0.08660254037844388
7.023929,03:28:34,0.11401754250991379
7.042696,03:28:34,0.377094152699296
7.061129,03:28:34,0.4272001872658766
7.07841,03:28:34,0.45749316934791495
7.097318,03:28:34,0.6205642593640082
7.116931,03:28:34,0.5921992907797172
7.134031,03:28:34,0.5957348403442592
7.152565,03:28:34,0.5485435260760991
7.170908,03:28:34,0.6829348431585549
7.188461,03:28:34,0.645832795698701
7.208488,03:28:34,0.23685438564654024
7.225609,03:28:34,0.2649528259898354
7.244703,03:28:34,0.3685105154537656
7.263197,03:28:34,0.7117583859709697
7.280422,03:28:34,1.500266642967176
7.299592,03:28:34,0.43829214001622246
7.319399,03:28:34,0.26739483914241874
7.336404,03:28:34,0.3488552708502482
7.355938,03:28:34,0.3101612483854164
7.372923,03:28:34,0.31968734726291564
7.390546,03:28:34,0.3952214569073901
7.411208,03:28:34,0.5966573556070519
7.428307,03:28:34,0.6435837163881635
7.447951,03:28:34,0.3957271787481876
7.467972,03:28:34,0.3152776554086889
7.48486,03:28:34,0.4665833258915282
7.503279,03:28:34,0.8176796438703853
7.521702,03:28:34,0.9931767214348108
7.538853,03:28:34,0.8258934555982389
7.558452,03:28:34,0.8198170527623831
7.575465,03:28:34,0.7933473388119481
7.59406,03:28:34,0.5576737397439474
7.612092,03:28:34,0.2567099530598687
